ID;FAMILIA;PROVEEDOR;PRODUCTO;UDNeto;UDCompra;UD;FORMATO;PESOBruto;ENVASE;PesoAntesEscurrido;PESONeto;MERMA;FACTORMerma;EXISTENCIAS
999999;Ingrediente Inicial;INICIAL;Ingrediente Inicial;0;0;NA;0;0;0;0;0;0;0;0
100001;Cafés, Infusiones y Derivados Cafetería;CAFES TAVIRA;VASO CARTÓN 120CC;0.08;7.6;UD;100;1;0;1;1;0;0;0
100002;Cafés, Infusiones y Derivados Cafetería;CAFES TAVIRA;VASO CARTÓN 200CC;0.08;7.6;UD;100;1;0;1;1;0;0;0
100003;Vinos y Espumosos;GUILLEN;3404 BLANCO 75CL ;2.83;2.83;L;1;1;0;1;1;0;0;0
100004;Vinos y Espumosos;GUILLEN;3404 TINTO CRIANZA 75CL ;5;5;L;1;1;0;1;1;0;0;0
100005;Vinos y Espumosos;GUILLEN;3404 ROSADO 75 CL ;2.83;2.83;L;1;1;0;1;1;0;0;0
100006;Vinos y Espumosos;GUILLEN;3404 TINTO 75 CL ;2.83;2.83;L;1;1;0;1;1;0;0;0
100007;OTROS;AMAZON;SERVILLETERO ARO;1;1;UD;6;1;0;1;1;0;0;0
100008;CONSERVAS;MAKRO;ACEITE GIRASOL A. OLEICO MC 5L;3.12;15.6;L;5;1;0;1;1;0;0;0
100009;CONDIMENTOS Y ESPECIAS;MAKRO;ACEITE GIRASOL ARO 5L;3.5;17.48;L;5;1;0;1;1;0;0;0
100010;CONSERVAS;MAKRO;ACEITE GIRASOL FRIESOL 5L;2.3;11.49;L;5;1;0;1;1;0;0;0
100011;CONDIMENTOS Y ESPECIAS;COM. TABARCA;ACEITE M. GRIÑON ARBEQUINA 50CL;9.6;4.8;UD;0.5;1;0;1;1;0;0;0
100012;CONDIMENTOS Y ESPECIAS;COM. TABARCA;ACEITE M. GRIÑON CORNICABRA 50CL;9.6;4.8;UD;0.5;1;0;1;1;0;0;0
100013;CONDIMENTOS Y ESPECIAS;COM. TABARCA;ACEITE M. GRIÑON PICUAL 50CL;9.6;4.8;UD;0.5;1;0;1;1;0;0;0
100014;CONDIMENTOS Y ESPECIAS;TABARCA SELECCIÓN;ACEITE M. GRIÑON DÚO 50CL;9.6;4.8;UD;0.5;1;0;1;1;0;0;0
100015;CONDIMENTOS Y ESPECIAS;MAKRO;ACEITE OLIVA VIRGEN MAKRO 5L;3.65;18.26;L;5;1;0;1;1;0;0;0
100016;CONSERVAS;MAKRO;ACEITUNA NEGRA CACE. S/H JOLC. LT 600GNE;5.08;3.05;KG;0.6;1;0;1;1;0;0;0
